# x, y_pred
4.000000059604644775e-01 8.000000119209289551e-01 2.400000095367431641e+00 -1.756896376609802246e+00
6.000000238418579102e-01 2.000000029802322388e-01 2.400000095367431641e+00 -1.887475132942199707e+00
6.000000238418579102e-01 4.000000059604644775e-01 2.400000095367431641e+00 -1.979167819023132324e+00
6.000000238418579102e-01 6.000000238418579102e-01 2.400000095367431641e+00 -1.852123141288757324e+00
6.000000238418579102e-01 8.000000119209289551e-01 2.400000095367431641e+00 -1.490348815917968750e+00
8.000000119209289551e-01 2.000000029802322388e-01 2.400000095367431641e+00 -1.431918263435363770e+00
8.000000119209289551e-01 4.000000059604644775e-01 2.400000095367431641e+00 -1.506590008735656738e+00
8.000000119209289551e-01 6.000000238418579102e-01 2.400000095367431641e+00 -1.350203156471252441e+00
8.000000119209289551e-01 8.000000119209289551e-01 2.400000095367431641e+00 -9.478875994682312012e-01
2.000000029802322388e-01 2.000000029802322388e-01 2.299999952316284180e+00 -1.934970855712890625e+00
2.000000029802322388e-01 4.000000059604644775e-01 2.299999952316284180e+00 -2.047423839569091797e+00
2.000000029802322388e-01 6.000000238418579102e-01 2.299999952316284180e+00 -1.950385808944702148e+00
2.000000029802322388e-01 8.000000119209289551e-01 2.299999952316284180e+00 -1.627542138099670410e+00
4.000000059604644775e-01 2.000000029802322388e-01 2.299999952316284180e+00 -1.977142214775085449e+00
4.000000059604644775e-01 4.000000059604644775e-01 2.299999952316284180e+00 -2.078279018402099609e+00
4.000000059604644775e-01 6.000000238418579102e-01 2.299999952316284180e+00 -1.966977953910827637e+00
4.000000059604644775e-01 8.000000119209289551e-01 2.299999952316284180e+00 -1.627941012382507324e+00
6.000000238418579102e-01 2.000000029802322388e-01 2.299999952316284180e+00 -1.772811889648437500e+00
6.000000238418579102e-01 4.000000059604644775e-01 2.299999952316284180e+00 -1.859967947006225586e+00
6.000000238418579102e-01 6.000000238418579102e-01 2.299999952316284180e+00 -1.726652503013610840e+00
6.000000238418579102e-01 8.000000119209289551e-01 2.299999952316284180e+00 -1.358599662780761719e+00
8.000000119209289551e-01 2.000000029802322388e-01 2.299999952316284180e+00 -1.314820647239685059e+00
8.000000119209289551e-01 4.000000059604644775e-01 2.299999952316284180e+00 -1.385702967643737793e+00
8.000000119209289551e-01 6.000000238418579102e-01 2.299999952316284180e+00 -1.224283337593078613e+00
8.000000119209289551e-01 8.000000119209289551e-01 2.299999952316284180e+00 -8.174619674682617188e-01
2.000000029802322388e-01 2.000000029802322388e-01 2.200000047683715820e+00 -1.828501820564270020e+00
2.000000029802322388e-01 4.000000059604644775e-01 2.200000047683715820e+00 -1.936101794242858887e+00
2.000000029802322388e-01 6.000000238418579102e-01 2.200000047683715820e+00 -1.831925868988037109e+00
2.000000029802322388e-01 8.000000119209289551e-01 2.200000047683715820e+00 -1.501695513725280762e+00
4.000000059604644775e-01 2.000000029802322388e-01 2.200000047683715820e+00 -1.866499900817871094e+00
4.000000059604644775e-01 4.000000059604644775e-01 2.200000047683715820e+00 -1.962884068489074707e+00
4.000000059604644775e-01 6.000000238418579102e-01 2.200000047683715820e+00 -1.845010638236999512e+00
4.000000059604644775e-01 8.000000119209289551e-01 2.200000047683715820e+00 -1.499490380287170410e+00
6.000000238418579102e-01 2.000000029802322388e-01 2.200000047683715820e+00 -1.657935261726379395e+00
6.000000238418579102e-01 4.000000059604644775e-01 2.200000047683715820e+00 -1.740742683410644531e+00
6.000000238418579102e-01 6.000000238418579102e-01 2.200000047683715820e+00 -1.601687312126159668e+00
6.000000238418579102e-01 8.000000119209289551e-01 2.200000047683715820e+00 -1.228367209434509277e+00
8.000000119209289551e-01 2.000000029802322388e-01 2.200000047683715820e+00 -1.199055552482604980e+00
8.000000119209289551e-01 4.000000059604644775e-01 2.200000047683715820e+00 -1.266391396522521973e+00
8.000000119209289551e-01 6.000000238418579102e-01 2.200000047683715820e+00 -1.100541710853576660e+00
8.000000119209289551e-01 8.000000119209289551e-01 2.200000047683715820e+00 -6.903362274169921875e-01
2.000000029802322388e-01 2.000000029802322388e-01 2.099999904632568359e+00 -1.720710992813110352e+00
2.000000029802322388e-01 4.000000059604644775e-01 2.099999904632568359e+00 -1.823600649833679199e+00
2.000000029802322388e-01 6.000000238418579102e-01 2.099999904632568359e+00 -1.712733745574951172e+00
2.000000029802322388e-01 8.000000119209289551e-01 2.099999904632568359e+00 -1.376110196113586426e+00
4.000000059604644775e-01 2.000000029802322388e-01 2.099999904632568359e+00 -1.754896044731140137e+00
4.000000059604644775e-01 4.000000059604644775e-01 2.099999904632568359e+00 -1.846703052520751953e+00
4.000000059604644775e-01 6.000000238418579102e-01 2.099999904632568359e+00 -1.722769498825073242e+00
4.000000059604644775e-01 8.000000119209289551e-01 2.099999904632568359e+00 -1.371791601181030273e+00
6.000000238418579102e-01 2.000000029802322388e-01 2.099999904632568359e+00 -1.543009519577026367e+00
6.000000238418579102e-01 4.000000059604644775e-01 2.099999904632568359e+00 -1.621671915054321289e+00
6.000000238418579102e-01 6.000000238418579102e-01 2.099999904632568359e+00 -1.477445721626281738e+00
6.000000238418579102e-01 8.000000119209289551e-01 2.099999904632568359e+00 -1.099933862686157227e+00
8.000000119209289551e-01 2.000000029802322388e-01 2.099999904632568359e+00 -1.084863781929016113e+00
8.000000119209289551e-01 4.000000059604644775e-01 2.099999904632568359e+00 -1.148897528648376465e+00
8.000000119209289551e-01 6.000000238418579102e-01 2.099999904632568359e+00 -9.792479276657104492e-01
8.000000119209289551e-01 8.000000119209289551e-01 2.099999904632568359e+00 -5.668354034423828125e-01
2.000000029802322388e-01 2.000000029802322388e-01 2.000000000000000000e+00 -1.611665129661560059e+00
2.000000029802322388e-01 4.000000059604644775e-01 2.000000000000000000e+00 -1.710011839866638184e+00
2.000000029802322388e-01 6.000000238418579102e-01 2.000000000000000000e+00 -1.592957854270935059e+00
2.000000029802322388e-01 8.000000119209289551e-01 2.000000000000000000e+00 -1.251026988029479980e+00
4.000000059604644775e-01 2.000000029802322388e-01 2.000000000000000000e+00 -1.642432332038879395e+00
4.000000059604644775e-01 4.000000059604644775e-01 2.000000000000000000e+00 -1.729856967926025391e+00
4.000000059604644775e-01 6.000000238418579102e-01 2.000000000000000000e+00 -1.600433230400085449e+00
4.000000059604644775e-01 8.000000119209289551e-01 2.000000000000000000e+00 -1.245091557502746582e+00
6.000000238418579102e-01 2.000000029802322388e-01 2.000000000000000000e+00 -1.428201317787170410e+00
6.000000238418579102e-01 4.000000059604644775e-01 2.000000000000000000e+00 -1.502934455871582031e+00
6.000000238418579102e-01 6.000000238418579102e-01 2.000000000000000000e+00 -1.354147076606750488e+00
6.000000238418579102e-01 8.000000119209289551e-01 2.000000000000000000e+00 -9.735730886459350586e-01
8.000000119209289551e-01 2.000000029802322388e-01 2.000000000000000000e+00 -9.724758863449096680e-01
8.000000119209289551e-01 4.000000059604644775e-01 2.000000000000000000e+00 -1.033451795578002930e+00
8.000000119209289551e-01 6.000000238418579102e-01 2.000000000000000000e+00 -8.606563210487365723e-01
8.000000119209289551e-01 8.000000119209289551e-01 2.000000000000000000e+00 -4.472627341747283936e-01
2.000000029802322388e-01 2.000000029802322388e-01 1.899999976158142090e+00 -1.501432061195373535e+00
2.000000029802322388e-01 4.000000059604644775e-01 1.899999976158142090e+00 -1.595427155494689941e+00
2.000000029802322388e-01 6.000000238418579102e-01 1.899999976158142090e+00 -1.472753882408142090e+00
2.000000029802322388e-01 8.000000119209289551e-01 1.899999976158142090e+00 -1.126692771911621094e+00
4.000000059604644775e-01 2.000000029802322388e-01 1.899999976158142090e+00 -1.529215693473815918e+00
4.000000059604644775e-01 4.000000059604644775e-01 1.899999976158142090e+00 -1.612476944923400879e+00
4.000000059604644775e-01 6.000000238418579102e-01 1.899999976158142090e+00 -1.478181481361389160e+00
4.000000059604644775e-01 8.000000119209289551e-01 1.899999976158142090e+00 -1.119645953178405762e+00
6.000000238418579102e-01 2.000000029802322388e-01 1.899999976158142090e+00 -1.313676238059997559e+00
6.000000238418579102e-01 4.000000059604644775e-01 1.899999976158142090e+00 -1.384706139564514160e+00
6.000000238418579102e-01 6.000000238418579102e-01 1.899999976158142090e+00 -1.232003569602966309e+00
6.000000238418579102e-01 8.000000119209289551e-01 1.899999976158142090e+00 -8.495579957962036133e-01
8.000000119209289551e-01 2.000000029802322388e-01 1.899999976158142090e+00 -8.621109127998352051e-01
8.000000119209289551e-01 4.000000059604644775e-01 1.899999976158142090e+00 -9.202685356140136719e-01
8.000000119209289551e-01 6.000000238418579102e-01 1.899999976158142090e+00 -7.449994683265686035e-01
8.000000119209289551e-01 8.000000119209289551e-01 1.899999976158142090e+00 -3.319137990474700928e-01
2.000000029802322388e-01 2.000000029802322388e-01 1.799999952316284180e+00 -1.390090823173522949e+00
2.000000029802322388e-01 4.000000059604644775e-01 1.799999952316284180e+00 -1.479952812194824219e+00
2.000000029802322388e-01 6.000000238418579102e-01 1.799999952316284180e+00 -1.352292656898498535e+00
2.000000029802322388e-01 8.000000119209289551e-01 1.799999952316284180e+00 -1.003374457359313965e+00
4.000000059604644775e-01 2.000000029802322388e-01 1.799999952316284180e+00 -1.415361285209655762e+00
4.000000059604644775e-01 4.000000059604644775e-01 1.799999952316284180e+00 -1.494698643684387207e+00
4.000000059604644775e-01 6.000000238418579102e-01 1.799999952316284180e+00 -1.356210231781005859e+00
4.000000059604644775e-01 8.000000119209289551e-01 1.799999952316284180e+00 -9.957200288772583008e-01
6.000000238418579102e-01 2.000000029802322388e-01 1.799999952316284180e+00 -1.199602246284484863e+00
6.000000238418579102e-01 4.000000059604644775e-01 1.799999952316284180e+00 -1.267164826393127441e+00
6.000000238418579102e-01 6.000000238418579102e-01 1.799999952316284180e+00 -1.111234068870544434e+00
6.000000238418579102e-01 8.000000119209289551e-01 1.799999952316284180e+00 -7.281684279441833496e-01
8.000000119209289551e-01 2.000000029802322388e-01 1.799999952316284180e+00 -7.539677023887634277e-01
8.000000119209289551e-01 4.000000059604644775e-01 1.799999952316284180e+00 -8.095461130142211914e-01
8.000000119209289551e-01 6.000000238418579102e-01 1.799999952316284180e+00 -6.324993371963500977e-01
8.000000119209289551e-01 8.000000119209289551e-01 1.799999952316284180e+00 -2.210768163204193115e-01
2.000000029802322388e-01 2.000000029802322388e-01 1.700000047683715820e+00 -1.277731776237487793e+00
2.000000029802322388e-01 4.000000059604644775e-01 1.700000047683715820e+00 -1.363709330558776855e+00
2.000000029802322388e-01 6.000000238418579102e-01 1.700000047683715820e+00 -1.231766700744628906e+00
2.000000029802322388e-01 8.000000119209289551e-01 1.700000047683715820e+00 -8.813621997833251953e-01
4.000000059604644775e-01 2.000000029802322388e-01 1.700000047683715820e+00 -1.300999522209167480e+00
4.000000059604644775e-01 4.000000059604644775e-01 1.700000047683715820e+00 -1.376682043075561523e+00
4.000000059604644775e-01 6.000000238418579102e-01 1.700000047683715820e+00 -1.234739661216735840e+00
4.000000059604644775e-01 8.000000119209289551e-01 1.700000047683715820e+00 -8.736100196838378906e-01
6.000000238418579102e-01 2.000000029802322388e-01 1.700000047683715820e+00 -1.086151242256164551e+00
6.000000238418579102e-01 4.000000059604644775e-01 1.700000047683715820e+00 -1.150494933128356934e+00
6.000000238418579102e-01 6.000000238418579102e-01 1.700000047683715820e+00 -9.920648336410522461e-01
6.000000238418579102e-01 8.000000119209289551e-01 1.700000047683715820e+00 -6.097073554992675781e-01
8.000000119209289551e-01 2.000000029802322388e-01 1.700000047683715820e+00 -6.482397317886352539e-01
8.000000119209289551e-01 4.000000059604644775e-01 1.700000047683715820e+00 -7.014725208282470703e-01
8.000000119209289551e-01 6.000000238418579102e-01 1.700000047683715820e+00 -5.233700275421142578e-01
8.000000119209289551e-01 8.000000119209289551e-01 1.700000047683715820e+00 -1.150523275136947632e-01
2.000000029802322388e-01 2.000000029802322388e-01 1.600000023841857910e+00 -1.164469361305236816e+00
2.000000029802322388e-01 4.000000059604644775e-01 1.600000023841857910e+00 -1.246851682662963867e+00
2.000000029802322388e-01 6.000000238418579102e-01 1.600000023841857910e+00 -1.111410498619079590e+00
2.000000029802322388e-01 8.000000119209289551e-01 1.600000023841857910e+00 -7.609958648681640625e-01
4.000000059604644775e-01 2.000000029802322388e-01 1.600000023841857910e+00 -1.186283707618713379e+00
4.000000059604644775e-01 4.000000059604644775e-01 1.600000023841857910e+00 -1.258615136146545410e+00
4.000000059604644775e-01 6.000000238418579102e-01 1.600000023841857910e+00 -1.114027142524719238e+00
4.000000059604644775e-01 8.000000119209289551e-01 1.600000023841857910e+00 -7.536639571189880371e-01
6.000000238418579102e-01 2.000000029802322388e-01 1.600000023841857910e+00 -9.735065698623657227e-01
6.000000238418579102e-01 4.000000059604644775e-01 1.600000023841857910e+00 -1.034900784492492676e+00
6.000000238418579102e-01 6.000000238418579102e-01 1.600000023841857910e+00 -8.747513294219970703e-01
6.000000238418579102e-01 8.000000119209289551e-01 1.600000023841857910e+00 -4.945146143436431885e-01
8.000000119209289551e-01 2.000000029802322388e-01 1.600000023841857910e+00 -5.451110601425170898e-01
8.000000119209289551e-01 4.000000059604644775e-01 1.600000023841857910e+00 -5.962382555007934570e-01
8.000000119209289551e-01 6.000000238418579102e-01 1.600000023841857910e+00 -4.178316295146942139e-01
8.000000119209289551e-01 8.000000119209289551e-01 1.600000023841857910e+00 -1.417246088385581970e-02
2.000000029802322388e-01 2.000000029802322388e-01 1.500000000000000000e+00 -1.050457358360290527e+00
2.000000029802322388e-01 4.000000059604644775e-01 1.500000000000000000e+00 -1.129585862159729004e+00
2.000000029802322388e-01 6.000000238418579102e-01 1.500000000000000000e+00 -9.915241003036499023e-01
2.000000029802322388e-01 8.000000119209289551e-01 1.500000000000000000e+00 -6.426952481269836426e-01
4.000000059604644775e-01 2.000000029802322388e-01 1.500000000000000000e+00 -1.071406722068786621e+00
4.000000059604644775e-01 4.000000059604644775e-01 1.500000000000000000e+00 -1.140742778778076172e+00
4.000000059604644775e-01 6.000000238418579102e-01 1.500000000000000000e+00 -9.943977594375610352e-01
4.000000059604644775e-01 8.000000119209289551e-01 1.500000000000000000e+00 -6.363062262535095215e-01
6.000000238418579102e-01 2.000000029802322388e-01 1.500000000000000000e+00 -8.618741035461425781e-01
6.000000238418579102e-01 4.000000059604644775e-01 1.500000000000000000e+00 -9.206202626228332520e-01
6.000000238418579102e-01 6.000000238418579102e-01 1.500000000000000000e+00 -7.595874071121215820e-01
6.000000238418579102e-01 8.000000119209289551e-01 1.500000000000000000e+00 -3.829989731311798096e-01
8.000000119209289551e-01 2.000000029802322388e-01 1.500000000000000000e+00 -4.447755515575408936e-01
8.000000119209289551e-01 4.000000059604644775e-01 1.500000000000000000e+00 -4.940445721149444580e-01
8.000000119209289551e-01 6.000000238418579102e-01 1.500000000000000000e+00 -3.161298930644989014e-01
8.000000119209289551e-01 8.000000119209289551e-01 1.500000000000000000e+00 8.116981387138366699e-02
2.000000029802322388e-01 2.000000029802322388e-01 1.399999976158142090e+00 -9.359071254730224609e-01
2.000000029802322388e-01 4.000000059604644775e-01 1.399999976158142090e+00 -1.012196660041809082e+00
2.000000029802322388e-01 6.000000238418579102e-01 1.399999976158142090e+00 -8.725068569183349609e-01
2.000000029802322388e-01 8.000000119209289551e-01 1.399999976158142090e+00 -5.269889235496520996e-01
