# x
8.466796875000000000e-01 1.732967495918273926e-01 7.942057609558105469e+00
2.216796875000000000e-01 5.066300630569458008e-01 7.952048301696777344e+00
7.216796875000000000e-01 8.399634361267089844e-01 7.962038040161132812e+00
4.716796875000000000e-01 2.844078540802001953e-01 7.972028255462646484e+00
9.716796875000000000e-01 6.177412271499633789e-01 7.982017993927001953e+00
1.855468750000000000e-02 9.510745406150817871e-01 7.992007732391357422e+00
5.185546875000000000e-01 9.922268241643905640e-02 8.001997947692871094e+00
2.685546875000000000e-01 4.325560033321380615e-01 8.011987686157226562e+00
7.685546875000000000e-01 7.658893465995788574e-01 8.021978378295898438e+00
1.435546875000000000e-01 2.103337943553924561e-01 8.031968116760253906e+00
6.435546875000000000e-01 5.436671376228332520e-01 8.041957855224609375e+00
3.935546875000000000e-01 8.770004510879516602e-01 8.051947593688964844e+00
8.935546875000000000e-01 3.214448988437652588e-01 8.061938285827636719e+00
8.105468750000000000e-02 6.547782421112060547e-01 8.071928024291992188e+00
5.810546875000000000e-01 9.881115555763244629e-01 8.081918716430664062e+00
3.310546875000000000e-01 4.572473932057619095e-03 8.091908454895019531e+00
8.310546875000000000e-01 3.379057943820953369e-01 8.101898193359375000e+00
2.060546875000000000e-01 6.712391376495361328e-01 8.111887931823730469e+00
7.060546875000000000e-01 1.156835854053497314e-01 8.121877670288085938e+00
4.560546875000000000e-01 4.490169286727905273e-01 8.131868362426757812e+00
9.560546875000000000e-01 7.823502421379089355e-01 8.141858100891113281e+00
4.980468750000000000e-02 2.267946898937225342e-01 8.151847839355468750e+00
5.498046875000000000e-01 5.601280331611633301e-01 8.161838531494140625e+00
2.998046875000000000e-01 8.934613466262817383e-01 8.171828269958496094e+00
7.998046875000000000e-01 4.160951077938079834e-02 8.181818008422851562e+00
1.748046875000000000e-01 3.749428391456604004e-01 8.191808700561523438e+00
6.748046875000000000e-01 7.082761526107788086e-01 8.201798439025878906e+00
4.248046875000000000e-01 1.527206152677536011e-01 8.211788177490234375e+00
9.248046875000000000e-01 4.860539436340332031e-01 8.221777915954589844e+00
1.123046875000000000e-01 8.193873167037963867e-01 8.231767654418945312e+00
6.123046875000000000e-01 2.638317346572875977e-01 8.241758346557617188e+00
3.623046875000000000e-01 5.971650481224060059e-01 8.251748085021972656e+00
8.623046875000000000e-01 9.304984211921691895e-01 8.261738777160644531e+00
2.373046875000000000e-01 7.864654809236526489e-02 8.271728515625000000e+00
7.373046875000000000e-01 4.119798839092254639e-01 8.281718254089355469e+00
4.873046875000000000e-01 7.453132271766662598e-01 8.291707992553710938e+00
9.873046875000000000e-01 1.897576600313186646e-01 8.301698684692382812e+00
1.074218750000000000e-02 5.230910181999206543e-01 8.311688423156738281e+00
5.107421875000000000e-01 8.564243316650390625e-01 8.321678161621093750e+00
2.607421875000000000e-01 3.008687794208526611e-01 8.331668853759765625e+00
7.607421875000000000e-01 6.342021226882934570e-01 8.341657638549804688e+00
1.357421875000000000e-01 9.675354361534118652e-01 8.351648330688476562e+00
6.357421875000000000e-01 1.691815257072448730e-02 8.361638069152832031e+00
3.857421875000000000e-01 3.502514958381652832e-01 8.371628761291503906e+00
8.857421875000000000e-01 6.835848093032836914e-01 8.381618499755859375e+00
7.324218750000000000e-02 1.280292570590972900e-01 8.391608238220214844e+00
5.732421875000000000e-01 4.613626003265380859e-01 8.401597976684570312e+00
3.232421875000000000e-01 7.946959137916564941e-01 8.411588668823242188e+00
8.232421875000000000e-01 2.391403764486312866e-01 8.421578407287597656e+00
1.982421875000000000e-01 5.724737048149108887e-01 8.431568145751953125e+00
6.982421875000000000e-01 9.058070182800292969e-01 8.441558837890625000e+00
4.482421875000000000e-01 5.395518988370895386e-02 8.451548576354980469e+00
9.482421875000000000e-01 3.872885107994079590e-01 8.461538314819335938e+00
4.199218750000000000e-02 7.206218838691711426e-01 8.471528053283691406e+00
5.419921875000000000e-01 1.650663018226623535e-01 8.481518745422363281e+00
2.919921875000000000e-01 4.983996450901031494e-01 8.491508483886718750e+00
7.919921875000000000e-01 8.317329883575439453e-01 8.501499176025390625e+00
1.669921875000000000e-01 2.761774063110351562e-01 8.511487960815429688e+00
6.669921875000000000e-01 6.095107197761535645e-01 8.521478652954101562e+00
4.169921875000000000e-01 9.428440928459167480e-01 8.531468391418457031e+00
9.169921875000000000e-01 9.099222719669342041e-02 8.541458129882812500e+00
1.044921875000000000e-01 4.243255555629730225e-01 8.551448822021484375e+00
6.044921875000000000e-01 7.576588988304138184e-01 8.561438560485839844e+00
3.544921875000000000e-01 2.021033316850662231e-01 8.571428298950195312e+00
8.544921875000000000e-01 5.354366898536682129e-01 8.581418037414550781e+00
2.294921875000000000e-01 8.687700033187866211e-01 8.591408729553222656e+00
7.294921875000000000e-01 3.132144510746002197e-01 8.601398468017578125e+00
4.794921875000000000e-01 6.465477943420410156e-01 8.611389160156250000e+00
9.794921875000000000e-01 9.798811078071594238e-01 8.621378898620605469e+00
2.636718750000000000e-02 2.926383167505264282e-02 8.631368637084960938e+00
5.263671875000000000e-01 3.625971674919128418e-01 8.641358375549316406e+00
2.763671875000000000e-01 6.959304809570312500e-01 8.651349067687988281e+00
7.763671875000000000e-01 1.403749436140060425e-01 8.661338806152343750e+00
1.513671875000000000e-01 4.737082719802856445e-01 8.671328544616699219e+00
6.513671875000000000e-01 8.070415854454040527e-01 8.681318283081054688e+00
4.013671875000000000e-01 2.514860630035400391e-01 8.691308975219726562e+00
9.013671875000000000e-01 5.848193764686584473e-01 8.701298713684082031e+00
8.886718750000000000e-02 9.181527495384216309e-01 8.711288452148437500e+00
5.888671875000000000e-01 6.630086898803710938e-02 8.721279144287109375e+00
3.388671875000000000e-01 3.996342122554779053e-01 8.731268882751464844e+00
8.388671875000000000e-01 7.329675555229187012e-01 8.741258621215820312e+00
2.138671875000000000e-01 1.774119734764099121e-01 8.751248359680175781e+00
7.138671875000000000e-01 5.107452869415283203e-01 8.761239051818847656e+00
4.638671875000000000e-01 8.440786600112915039e-01 8.771228790283203125e+00
9.638671875000000000e-01 2.885230779647827148e-01 8.781218528747558594e+00
5.761718750000000000e-02 6.218564510345458984e-01 8.791209220886230469e+00
5.576171875000000000e-01 9.551897644996643066e-01 8.801198959350585938e+00
3.076171875000000000e-01 1.033379063010215759e-01 8.811188697814941406e+00
8.076171875000000000e-01 4.366712272167205811e-01 8.821178436279296875e+00
1.826171875000000000e-01 7.700045704841613770e-01 8.831169128417968750e+00
6.826171875000000000e-01 2.144490182399749756e-01 8.841158866882324219e+00
4.326171875000000000e-01 5.477823615074157715e-01 8.851148605346679688e+00
9.326171875000000000e-01 8.811156749725341797e-01 8.861139297485351562e+00
1.201171875000000000e-01 3.255601227283477783e-01 8.871129035949707031e+00
6.201171875000000000e-01 6.588934659957885742e-01 8.881118774414062500e+00
3.701171875000000000e-01 9.922267794609069824e-01 8.891108512878417969e+00
8.701171875000000000e-01 8.687700144946575165e-03 8.901099205017089844e+00
2.451171875000000000e-01 3.420210480690002441e-01 8.911088943481445312e+00
7.451171875000000000e-01 6.753543615341186523e-01 8.921078681945800781e+00
4.951171875000000000e-01 1.197988092899322510e-01 8.931068420410156250e+00
9.951171875000000000e-01 4.531321525573730469e-01 8.941059112548828125e+00
6.835937500000000000e-03 7.864654660224914551e-01 8.951048851013183594e+00
5.068359375000000000e-01 2.309099286794662476e-01 8.961039543151855469e+00
2.568359375000000000e-01 5.642432570457458496e-01 8.971029281616210938e+00
7.568359375000000000e-01 8.975765705108642578e-01 8.981019020080566406e+00
1.318359375000000000e-01 4.572473838925361633e-02 8.991008758544921875e+00
6.318359375000000000e-01 3.790580630302429199e-01 9.000998497009277344e+00
3.818359375000000000e-01 7.123913764953613281e-01 9.010989189147949219e+00
8.818359375000000000e-01 1.568358540534973145e-01 9.020978927612304688e+00
6.933593750000000000e-02 4.901691675186157227e-01 9.030969619750976562e+00
5.693359375000000000e-01 8.235025405883789062e-01 9.040958404541015625e+00
3.193359375000000000e-01 2.679469585418701172e-01 9.050949096679687500e+00
8.193359375000000000e-01 6.012802720069885254e-01 9.060938835144042969e+00
1.943359375000000000e-01 9.346136450767517090e-01 9.070929527282714844e+00
6.943359375000000000e-01 8.276177197694778442e-02 9.080919265747070312e+00
4.443359375000000000e-01 4.160951077938079834e-01 9.090909004211425781e+00
9.443359375000000000e-01 7.494284510612487793e-01 9.100898742675781250e+00
3.808593750000000000e-02 1.938728839159011841e-01 9.110888481140136719e+00
5.380859375000000000e-01 5.272062420845031738e-01 9.120879173278808594e+00
2.880859375000000000e-01 8.605395555496215820e-01 9.130868911743164062e+00
7.880859375000000000e-01 3.049840033054351807e-01 9.140859603881835938e+00
1.630859375000000000e-01 6.383173465728759766e-01 9.150849342346191406e+00
6.630859375000000000e-01 9.716506600379943848e-01 9.160839080810546875e+00
4.130859375000000000e-01 2.103337831795215607e-02 9.170828819274902344e+00
9.130859375000000000e-01 3.543667197227478027e-01 9.180819511413574219e+00
1.005859375000000000e-01 6.877000331878662109e-01 9.190809249877929688e+00
6.005859375000000000e-01 1.321444958448410034e-01 9.200799942016601562e+00
3.505859375000000000e-01 4.654778242111206055e-01 9.210788726806640625e+00
8.505859375000000000e-01 7.988111376762390137e-01 9.220779418945312500e+00
2.255859375000000000e-01 2.432556003332138062e-01 9.230769157409667969e+00
7.255859375000000000e-01 5.765889286994934082e-01 9.240758895874023438e+00
4.755859375000000000e-01 9.099222421646118164e-01 9.250749588012695312e+00
9.755859375000000000e-01 5.807041749358177185e-02 9.260739326477050781e+00
2.246093750000000000e-02 3.914037346839904785e-01 9.270729064941406250e+00
5.224609375000000000e-01 7.247371077537536621e-01 9.280718803405761719e+00
2.724609375000000000e-01 1.691815257072448730e-01 9.290709495544433594e+00
7.724609375000000000e-01 5.025148391723632812e-01 9.300699234008789062e+00
1.474609375000000000e-01 8.358482122421264648e-01 9.310689926147460938e+00
6.474609375000000000e-01 2.802926301956176758e-01 9.320679664611816406e+00
3.974609375000000000e-01 6.136259436607360840e-01 9.330669403076171875e+00
8.974609375000000000e-01 9.469593167304992676e-01 9.340659141540527344e+00
8.496093750000000000e-02 9.510745108127593994e-02 9.350648880004882812e+00
5.849609375000000000e-01 4.284407794475555420e-01 9.360639572143554688e+00
3.349609375000000000e-01 7.617741227149963379e-01 9.370629310607910156e+00
8.349609375000000000e-01 2.062185704708099365e-01 9.380619049072265625e+00
2.099609375000000000e-01 5.395519137382507324e-01 9.390609741210937500e+00
7.099609375000000000e-01 8.728852272033691406e-01 9.400599479675292969e+00
4.599609375000000000e-01 3.173296749591827393e-01 9.410589218139648438e+00
9.599609375000000000e-01 6.506630182266235352e-01 9.420579910278320312e+00
5.371093750000000000e-02 9.839963316917419434e-01 9.430569648742675781e+00
5.537109375000000000e-01 3.337905928492546082e-02 9.440559387207031250e+00
3.037109375000000000e-01 3.667123913764953613e-01 9.450549125671386719e+00
8.037109375000000000e-01 7.000457048416137695e-01 9.460538864135742188e+00
1.787109375000000000e-01 1.444901674985885620e-01 9.470529556274414062e+00
6.787109375000000000e-01 4.778234958648681641e-01 9.480519294738769531e+00
4.287109375000000000e-01 8.111568093299865723e-01 9.490509986877441406e+00
9.287109375000000000e-01 2.556012868881225586e-01 9.500499725341796875e+00
1.162109375000000000e-01 5.889346003532409668e-01 9.510489463806152344e+00
6.162109375000000000e-01 9.222679734230041504e-01 9.520479202270507812e+00
3.662109375000000000e-01 7.041609287261962891e-02 9.530469894409179688e+00
8.662109375000000000e-01 4.037494361400604248e-01 9.540459632873535156e+00
2.412109375000000000e-01 7.370827794075012207e-01 9.550449371337890625e+00
7.412109375000000000e-01 1.815272122621536255e-01 9.560440063476562500e+00
4.912109375000000000e-01 5.148605108261108398e-01 9.570428848266601562e+00
9.912109375000000000e-01 8.481938838958740234e-01 9.580419540405273438e+00
1.464843750000000000e-02 2.926383316516876221e-01 9.590409278869628906e+00
5.146484375000000000e-01 6.259716749191284180e-01 9.600399971008300781e+00
2.646484375000000000e-01 9.593049883842468262e-01 9.610389709472656250e+00
7.646484375000000000e-01 1.074531301856040955e-01 9.620379447937011719e+00
1.396484375000000000e-01 4.407864511013031006e-01 9.630369186401367188e+00
6.396484375000000000e-01 7.741197943687438965e-01 9.640359878540039062e+00
3.896484375000000000e-01 2.185642421245574951e-01 9.650349617004394531e+00
8.896484375000000000e-01 5.518975853919982910e-01 9.660340309143066406e+00
7.714843750000000000e-02 8.852308988571166992e-01 9.670330047607421875e+00
5.771484375000000000e-01 3.296753466129302979e-01 9.680319786071777344e+00
3.271484375000000000e-01 6.630086898803710938e-01 9.690309524536132812e+00
8.271484375000000000e-01 9.963420033454895020e-01 9.700299263000488281e+00
2.021484375000000000e-01 1.828989479690790176e-03 9.710289955139160156e+00
7.021484375000000000e-01 3.351623117923736572e-01 9.720279693603515625e+00
4.521484375000000000e-01 6.684956550598144531e-01 9.730270385742187500e+00
9.521484375000000000e-01 1.129401028156280518e-01 9.740259170532226562e+00
4.589843750000000000e-02 4.462734460830688477e-01 9.750249862670898438e+00
5.458984375000000000e-01 7.796067595481872559e-01 9.760239601135253906e+00
2.958984375000000000e-01 2.240512073040008545e-01 9.770230293273925781e+00
7.958984375000000000e-01 5.573845505714416504e-01 9.780220031738281250e+00
1.708984375000000000e-01 8.907178640365600586e-01 9.790209770202636719e+00
6.708984375000000000e-01 3.886602818965911865e-02 9.800199508666992188e+00
4.208984375000000000e-01 3.721993565559387207e-01 9.810189247131347656e+00
9.208984375000000000e-01 7.055326700210571289e-01 9.820179939270019531e+00
1.083984375000000000e-01 1.499771326780319214e-01 9.830169677734375000e+00
6.083984375000000000e-01 4.833104610443115234e-01 9.840160369873046875e+00
3.583984375000000000e-01 8.166437745094299316e-01 9.850150108337402344e+00
8.583984375000000000e-01 2.610882520675659180e-01 9.860139846801757812e+00
2.333984375000000000e-01 5.944215655326843262e-01 9.870129585266113281e+00
7.333984375000000000e-01 9.277549386024475098e-01 9.880120277404785156e+00
4.833984375000000000e-01 7.590306550264358521e-02 9.890110015869140625e+00
9.833984375000000000e-01 4.092364013195037842e-01 9.900099754333496094e+00
3.027343750000000000e-02 7.425697445869445801e-01 9.910089492797851562e+00
5.302734375000000000e-01 1.870141774415969849e-01 9.920080184936523438e+00
2.802734375000000000e-01 5.203475356101989746e-01 9.930069923400878906e+00
7.802734375000000000e-01 8.536808490753173828e-01 9.940059661865234375e+00
1.552734375000000000e-01 2.981252968311309814e-01 9.950050354003906250e+00
6.552734375000000000e-01 6.314586400985717773e-01 9.960040092468261719e+00
4.052734375000000000e-01 9.647919535636901855e-01 9.970029830932617188e+00
9.052734375000000000e-01 1.417466811835765839e-02 9.980019569396972656e+00
